Date,StockID,MarketCap,Ret_5d,Ret_20d,Ret_60d,Ret_month,EWMA_vol,Ret_5d_binary,year,y_true,y_pred,y_prob
2016-10-31,10065,1239877.2,-0.00313116801822777,0.03557097175143831,0.10071115669279607,0.03557097175143831,2.7257946292374504e-05,0,2016,0.0,0,0.4705458
2016-06-30,10107,399535360.0,0.022083447359275254,0.10768119472895887,0.1189465632782003,0.10768119472895887,0.00029312109350769353,1,2016,1.0,0,0.45965448
2016-01-29,10116,21831.85,0.10810881839785735,0.16756834927003172,0.827027556032901,0.16756834927003172,0.0034222372474687415,1,2016,1.0,1,0.50004184
2016-02-29,10116,25561.44,-0.032407822436270606,0.1805530870055696,0.18055335779007753,0.31018284269715957,0.0019891489334184238,0,2016,0.0,1,0.4919981
2016-08-31,10147,56728850.0,,,,,2.943511143509648e-05,0,2016,0.0,1,0.5081581
2016-03-31,10201,299197.5,-0.03252022325489412,0.07723705049455898,0.004065985841604336,0.08130254312312535,0.001303979543969985,0,2016,0.0,1,0.48238158
2016-03-31,10207,137268.6,-0.014778489860795996,0.06404019024219787,0.04426700144211493,0.05911368416137641,0.00017716213064915905,0,2016,0.0,1,0.5311546
2016-06-30,10252,1202367.0,0.0017505054501820716,0.09868722516878559,0.1560996009219473,0.09868722516878559,0.000513454693571505,1,2016,1.0,0,0.4605524
2016-10-31,10257,57077.76,-0.005859512710203685,0.07812391547779884,0.20312722899871427,0.2187490083931456,0.0005490451933425209,0,2016,0.0,1,0.5083469
2016-04-29,10258,394876.0,-0.1274999963583311,0.08249986878551341,0.16500187418960421,0.14500016370958257,0.004402645106526772,0,2016,0.0,0,0.47644696
2016-07-29,10259,250466.1,0.02388012287982222,0.12686268943382562,0.12984407071939819,0.12089166421125586,0.0006021189340492011,1,2016,1.0,1,0.5118919
2016-09-30,10294,-40519.73,-0.015007622271926646,-0.0957959643475278,0.23893600035636342,-0.11205445711259499,0.000426970567555255,0,2016,0.0,1,0.51864827
2016-03-31,10302,2692333.5,-0.057737589376668064,0.04387914847600438,0.16628346624854484,0.04272461813778983,0.0006348729335257383,0,2016,0.0,1,0.5068745
2016-09-30,10302,3913075.8,-0.03207227177859617,-0.16858569451756833,-0.030425245327984407,-0.18009911981988902,0.00026953479395785826,0,2016,0.0,1,0.48754978
2016-12-30,10302,3701789.5,0.0008742497791769388,0.031469428919286946,0.2542158985841292,0.031469428919286946,0.0003528879531205557,1,2016,1.0,1,0.5321146
